id,input_text,expected_output_json,category,difficulty,metadata
b6ee4b93-9ed6-4e00-965c-6da528cc1c6b,Build a compound part assembly with torus and cube in plastic,"{""id"": ""4c5f4d15-a831-4060-b0cd-cdd74a3a7f0b"", ""type"": ""assembly"", ""name"": ""compound part"", ""description"": ""Build a compound part assembly with torus and cube in plastic"", ""components"": [{""id"": ""84ca7f29-fab1-4586-a8c2-108787d7400d"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 43.64, ""diameter"": null, ""thickness"": 13.39, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""4c5f4d15-a831-4060-b0cd-cdd74a3a7f0b""}, {""id"": ""87a1324e-5919-4af7-a2cd-74c5f99e0390"", ""type"": ""cube"", ""dimensions"": {""length"": 307.75, ""width"": 449.21, ""height"": 398.25, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""4c5f4d15-a831-4060-b0cd-cdd74a3a7f0b""}], ""material"": ""plastic"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.604549""}"
cfa171ac-fea1-4876-8b3c-d113ea0f9dca,Design a spherical shape with r=54.71mm using titanium,"{""id"": ""ce0d3317-36b2-4fb0-ac24-615481cbad36"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 54.71, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""gray"", ""name"": null, ""description"": ""Design a spherical shape with r=54.71mm using titanium"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8374326523036454}, ""timestamp"": ""2025-10-08T16:14:49.145976""}",basic_geometry,medium,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.214992""}"
91d9be05-4373-4c74-9b0d-81413efa2c87,design a wood black sphere with radius 82.53mm with 2mm fillet on all edges,"{""id"": ""9d6cfe36-2bd9-46eb-9666-7b90a22dac27"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 82.53, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""black"", ""name"": null, ""description"": ""design a wood black sphere with radius 82.53mm with 2mm fillet on all edges"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9789081068576109}, ""timestamp"": ""2025-10-08T16:14:49.214992""}",basic_geometry,hard,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.214992""}"
45af137b-484c-4ed3-bd79-6175472e68a5,Generate a cylinder optimized for injection molding with ±0.1mm dimensional accuracy,"{""id"": ""63bf4844-6218-471b-82aa-fa131fff26e8"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 341.84, ""radius"": null, ""diameter"": 172.2, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""purple"", ""name"": null, ""description"": ""Generate a cylinder optimized for injection molding with \u00b10.1mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8157769417404015, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.222413"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""Ra 1.6"", ""material"": ""plastic"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""injection molding"", ""generated_at"": ""2025-10-08T16:14:51.222413""}"
fb1188ce-0811-48e2-850d-30a28d16fb82,Design a spherical shape with r=10mm using titanium rotated 45 degrees,"{""id"": ""d83e7a12-0208-4a6a-a298-1fad3f137bc5"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": null, ""diameter"": 54.9, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""yellow"", ""name"": null, ""description"": ""Design a spherical shape with r=10mm using titanium rotated 45 degrees"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.81968693778326}, ""timestamp"": ""2025-10-08T16:14:49.873865""}",basic_geometry,hard,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.873865""}"
8d3bd812-53eb-434b-adc3-6ed16f5eb691,Build a bracket assembly assembly with sphere and cone in brass,"{""id"": ""58daeebb-6c5f-4a5d-ab6b-d6c6905d0d16"", ""type"": ""assembly"", ""name"": ""bracket assembly"", ""description"": ""Build a bracket assembly assembly with sphere and cone in brass"", ""components"": [{""id"": ""c5dcda71-1443-4eda-b78c-1e4ca72ab95d"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 7.9, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""58daeebb-6c5f-4a5d-ab6b-d6c6905d0d16""}, {""id"": ""43d4173a-96b6-42e8-b4b6-540ff71896d5"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 300.86, ""radius"": 97.7, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""58daeebb-6c5f-4a5d-ab6b-d6c6905d0d16""}], ""material"": ""brass"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""complex_assemblies"", ""generated_at"": ""2025-10-08T16:14:51.630290""}"
20692558-c6b8-41ca-adb7-33843864f281,"I need a orange box that is length 273.71mm, width 131.94mm, and height 399.96mm with 2mm fillet on all edges","{""id"": ""45e9fc5d-0461-4b03-955f-fca96778c650"", ""type"": ""cube"", ""dimensions"": {""length"": 273.71, ""width"": 131.94, ""height"": 399.96, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""orange"", ""name"": null, ""description"": ""I need a orange box that is length 273.71mm, width 131.94mm, and height 399.96mm with 2mm fillet on all edges"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.853828235880412}, ""timestamp"": ""2025-10-08T16:14:49.130358""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.130358""}"
a45b90d4-a274-4d37-ad68-fc177c046d69,Design a cone for casting with ±0.2mm tolerance and polished surface finish,"{""id"": ""b3f5aa20-3285-4f29-983f-f6e3b2860ec1"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 291.92, ""radius"": 44.61, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""red"", ""name"": null, ""description"": ""Design a cone for casting with \u00b10.2mm tolerance and polished surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7901917320136185, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.328889"", ""manufacturing"": {""process"": ""casting"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""polished"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""casting"", ""generated_at"": ""2025-10-08T16:14:51.328889""}"
23e9690d-2021-4ec4-8e99-16f0366f17ca,"Build a wood cube with dimensions length 174.85mm, width 445.62mm, and height 498.42mm","{""id"": ""c22bff68-0e7a-4b92-8156-baa631f4c3f7"", ""type"": ""cube"", ""dimensions"": {""length"": 174.85, ""width"": 445.62, ""height"": 498.42, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""orange"", ""name"": null, ""description"": ""Build a wood cube with dimensions length 174.85mm, width 445.62mm, and height 498.42mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.925419243488361}, ""timestamp"": ""2025-10-08T16:14:49.560099""}",basic_geometry,medium,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.560099""}"
93cba61a-8657-48ac-ab83-800b5ec044af,design a aluminum purple pyramid,"{""id"": ""217f88b3-29c5-40cc-81a7-518794cf8d66"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""purple"", ""name"": null, ""description"": ""design a aluminum purple pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7996300012079497}, ""timestamp"": ""2025-10-08T16:14:49.721490""}",basic_geometry,hard,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.721490""}"
1051a4b5-fe25-4c7b-816a-e8a0c7ec7bfd,Design a support structure with cylinder mounted on cone,"{""id"": ""d19b2dbc-f674-4e35-8e8f-dd4bb4ea5118"", ""type"": ""assembly"", ""name"": ""support structure"", ""description"": ""Design a support structure with cylinder mounted on cone"", ""components"": [{""id"": ""1cb6003c-2ffb-4b98-a7d4-49c9af17f026"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 338.26, ""radius"": 30.28, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""d19b2dbc-f674-4e35-8e8f-dd4bb4ea5118""}, {""id"": ""2c854f8c-4a95-407c-abe3-4b023e2c627c"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 470.11, ""radius"": null, ""diameter"": 166.04, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""d19b2dbc-f674-4e35-8e8f-dd4bb4ea5118""}], ""material"": ""brass"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""complex_assemblies"", ""generated_at"": ""2025-10-08T16:14:51.558301""}"
2e42a68c-0f29-4e48-868c-8353f044b220,Design a frame structure with cube mounted on sphere,"{""id"": ""ad212cbd-31cc-4132-b931-9bea98a6dc22"", ""type"": ""assembly"", ""name"": ""frame structure"", ""description"": ""Design a frame structure with cube mounted on sphere"", ""components"": [{""id"": ""c8b7cb82-2c3f-44ec-aaaa-92e84e6e5b46"", ""type"": ""cube"", ""dimensions"": {""length"": 130.44, ""width"": 61.65, ""height"": 41.42, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""ad212cbd-31cc-4132-b931-9bea98a6dc22""}, {""id"": ""149f1aec-a9b2-4883-94cc-6d00c07a9bf4"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": null, ""diameter"": 90.92, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""ad212cbd-31cc-4132-b931-9bea98a6dc22""}], ""material"": ""titanium"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.621687""}"
6c6ed8e0-c676-4b4f-ada6-a815d132347a,produce a carbon_fiber orange pyramid,"{""id"": ""ba4cbe29-91b4-431e-a8a6-5bac5e9a8485"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""orange"", ""name"": null, ""description"": ""produce a carbon_fiber orange pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8276012775237966}, ""timestamp"": ""2025-10-08T16:14:49.873865""}",basic_geometry,medium,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.873865""}"
8e468499-0777-45c1-aa9e-832a27ade533,Make me a orange ring radius 24.05mm thickness 1.57mm,"{""id"": ""61f17b62-5e1e-4e2a-a299-8888c870a2b9"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 24.05, ""diameter"": null, ""thickness"": 1.57, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""orange"", ""name"": null, ""description"": ""Make me a orange ring radius 24.05mm thickness 1.57mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9084459908204818}, ""timestamp"": ""2025-10-08T16:14:49.509726""}",basic_geometry,easy,"{""geometry_type"": ""torus"", ""generated_at"": ""2025-10-08T16:14:49.509726""}"
7e811ded-1dad-4257-b851-41af6b302881,generate a wood gray cone radius 64.36mm height 286.76mm,"{""id"": ""5095ec1d-7d4f-4e9b-8dea-66e79dc6e144"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 286.76, ""radius"": 64.36, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""gray"", ""name"": null, ""description"": ""generate a wood gray cone radius 64.36mm height 286.76mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9526165957088366}, ""timestamp"": ""2025-10-08T16:14:49.836677""}",basic_geometry,medium,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.836677""}"
2200cf7a-65c9-4ee7-bb7b-353ea2446c02,Build a wood torus 16.59mm radius 1.36mm thickness,"{""id"": ""c3bda61e-cb87-49d7-9c48-c9f462bc631e"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 16.59, ""diameter"": null, ""thickness"": 1.36, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""white"", ""name"": null, ""description"": ""Build a wood torus 16.59mm radius 1.36mm thickness"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8038126014090828}, ""timestamp"": ""2025-10-08T16:14:49.130358""}",basic_geometry,medium,"{""geometry_type"": ""torus"", ""generated_at"": ""2025-10-08T16:14:49.130358""}"
084618fc-6256-485a-a2df-ff1b3f1ace17,design a aluminum yellow pyramid,"{""id"": ""28fa8344-8959-4701-ae34-5f7fc3582740"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""yellow"", ""name"": null, ""description"": ""design a aluminum yellow pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9499676325912103}, ""timestamp"": ""2025-10-08T16:14:49.393448""}",basic_geometry,easy,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.393448""}"
65fcd878-c7da-4825-bf4f-a8492415d6a3,Generate a compound part made from pyramid and cone components,"{""id"": ""8355955f-34a5-439f-9cc7-800e7f3d983f"", ""type"": ""assembly"", ""name"": ""compound part"", ""description"": ""Generate a compound part made from pyramid and cone components"", ""components"": [{""id"": ""17950396-c24e-462c-b15c-1a6caa6b814f"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""8355955f-34a5-439f-9cc7-800e7f3d983f""}, {""id"": ""a5f225eb-ae64-45f4-b30a-8c724d6eb4c8"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 145.18, ""radius"": 83.27, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""8355955f-34a5-439f-9cc7-800e7f3d983f""}], ""material"": ""steel"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.060172""}"
99bbffaa-706d-4df2-a193-a8dfed619e7d,Create a bracket assembly consisting of cone and cube connected together,"{""id"": ""91a28549-9f09-4e84-b2f9-592bf0cb8a77"", ""type"": ""assembly"", ""name"": ""bracket assembly"", ""description"": ""Create a bracket assembly consisting of cone and cube connected together"", ""components"": [{""id"": ""395322f3-e60b-4319-ab5f-cafc5dc036c0"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 220.56, ""radius"": 53.11, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""91a28549-9f09-4e84-b2f9-592bf0cb8a77""}, {""id"": ""d6979f36-31cd-48b8-9b61-4a0c2808f9d6"", ""type"": ""cube"", ""dimensions"": {""length"": 480.66, ""width"": 124.6, ""height"": 266.14, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""91a28549-9f09-4e84-b2f9-592bf0cb8a77""}], ""material"": ""copper"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.281202""}"
8d340e72-10aa-452c-bab5-b0ce97ba1360,Generate a cone optimized for 3D printing with ±0.05mm dimensional accuracy,"{""id"": ""c87d34e1-f99f-4535-af3f-b9e557663ac6"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 24.88, ""radius"": null, ""diameter"": 152.4, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""silver"", ""name"": null, ""description"": ""Generate a cone optimized for 3D printing with \u00b10.05mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8153711010045206, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.406958"", ""manufacturing"": {""process"": ""3D printing"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""as-machined"", ""material"": ""plastic"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""3D printing"", ""generated_at"": ""2025-10-08T16:14:51.406958""}"
04bb0e10-df14-49d5-bb01-71e862918233,"Design a cube length 74.26mm, width 475.85mm, and height 139.7mm in aluminum with 2mm fillet on all edges, with a 5mm hole through the center","{""id"": ""157bcd79-0c81-4ca0-a9a9-e710ecc482b4"", ""type"": ""cube"", ""dimensions"": {""length"": 74.26, ""width"": 475.85, ""height"": 139.7, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""red"", ""name"": null, ""description"": ""Design a cube length 74.26mm, width 475.85mm, and height 139.7mm in aluminum with 2mm fillet on all edges, with a 5mm hole through the center"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9600478959756744}, ""timestamp"": ""2025-10-08T16:14:50.003227""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:50.004284""}"
c241e58e-84d3-48b1-b46f-e7d046e9db1c,Generate a cylinder optimized for injection molding with ±0.2mm dimensional accuracy,"{""id"": ""0d17d3f9-5583-4eee-8b19-44126eee5781"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 82.36, ""radius"": 42.78, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""white"", ""name"": null, ""description"": ""Generate a cylinder optimized for injection molding with \u00b10.2mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9367228896189753, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.614664"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""plastic"", ""optimized_for_manufacturing"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""manufacturing"", ""generated_at"": ""2025-10-08T16:14:51.614664""}"
a52500b4-9ee1-4606-9e34-8ea13cecbd18,produce a conical shape 20mm base diameter 259.79mm tall in steel,"{""id"": ""fbb1492e-b95a-4173-9277-b83afcedeb5a"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 259.79, ""radius"": 35.32, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""orange"", ""name"": null, ""description"": ""produce a conical shape 20mm base diameter 259.79mm tall in steel"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7170059992077153}, ""timestamp"": ""2025-10-08T16:14:49.560099""}",basic_geometry,medium,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.560099""}"
